Timestamp,Channel,ADC Value,Volts,Ohms
2024-05-28T10:10:59.423315,1,0x0007408c,0.05612819824218751,821.8849508970075
2024-05-28T10:10:59.622385,3,0x0006fd29,0.05265357055664044,770.181024963553
2024-05-28T10:10:59.724036,5,0x0006dde0,0.0510404296875,746.2143980828478
2024-05-28T10:10:59.823964,8,0x0006faf9,0.05254077758789055,768.5044721119191
2024-05-28T10:11:08.223413,1,0x0007409e,0.056131823730468655,821.9389575391065
2024-05-28T10:11:08.323542,3,0x0006fcd4,0.05263645019531249,769.9265406941331
2024-05-28T10:11:08.523432,5,0x0006ddda,0.05103922119140614,746.1964522332013
2024-05-28T10:11:08.623218,8,0x0006faff,0.05254198608398419,768.5224345609639
2024-05-28T10:11:08.722328,1,0x000740ab,0.0561344421386718,821.9779624112572
2024-05-28T10:11:08.923248,3,0x0006fccc,0.05263483886718734,769.9025893716379
2024-05-28T10:11:09.023668,5,0x0006ddf5,0.051044659423828076,746.2772086617387
2024-05-28T10:11:09.224621,8,0x0006fae6,0.052536950683593764,768.4475911114708
2024-05-28T10:11:09.323949,1,0x000740b1,0.056135650634765444,821.9959646811783
2024-05-28T10:11:09.523147,3,0x0006fd27,0.05265316772460937,770.1750370675671
2024-05-28T10:11:09.624521,5,0x0006ddf4,0.05104445800781243,746.2742176780826
2024-05-28T10:11:09.824842,8,0x0006faed,0.05253836059570305,768.4685472539328
2024-05-28T10:11:09.923337,1,0x000740af,0.05613524780273438,821.9899639230498
2024-05-28T10:11:10.024697,3,0x0006fca5,0.05262698364257812,769.7858270148669
2024-05-28T10:11:10.223185,5,0x0006de59,0.05106480102539046,746.5763089000911
2024-05-28T10:11:10.324379,8,0x0006faf5,0.05253997192382798,768.4924971533142
2024-05-28T10:11:10.523379,1,0x0007410f,0.05615458374023419,822.2780019945081
2024-05-28T10:11:10.624142,3,0x0006fcb5,0.052630206298827975,769.8337294518718
2024-05-28T10:11:10.823830,5,0x0006ddea,0.051042443847656216,746.244307861923
2024-05-28T10:11:10.924263,8,0x0006faf8,0.05254057617187491,768.5014783717107
2024-05-28T10:11:11.123444,1,0x000740ac,0.05613464355468745,821.9809627886465
2024-05-28T10:11:11.224366,3,0x0006fcbb,0.05263141479492184,769.8516928902629
2024-05-28T10:11:11.324847,5,0x0006de44,0.051060571289062384,746.5134975424166
2024-05-28T10:11:11.523486,8,0x0006fb03,0.05254279174804677,768.5344095344233
2024-05-28T10:11:11.623478,1,0x0007409c,0.05613142089843737,821.9329567951332
2024-05-28T10:11:11.824098,3,0x0006fcc7,0.05263383178710934,769.887619807152
2024-05-28T10:11:11.924375,5,0x0006de12,0.05105050048828108,746.3639473490699
2024-05-28T10:11:12.123473,8,0x0006fb6c,0.05256394042968737,768.8487547128225
2024-05-28T10:11:12.223038,1,0x00074094,0.05612980957031244,821.9089538341474
2024-05-28T10:11:12.424536,3,0x0006fcca,0.05263443603515627,769.8966015447313
2024-05-28T10:11:12.523459,5,0x0006ddf8,0.05104526367187501,746.2861816149316
2024-05-28T10:11:12.724400,8,0x0006fae1,0.052535943603515545,768.4326224494221
2024-05-28T10:11:12.823742,1,0x000740ac,0.05613464355468745,821.9809627886465
2024-05-28T10:11:12.923877,3,0x0006fd26,0.05265296630859373,770.1720431201294
2024-05-28T10:11:13.124080,5,0x0006de07,0.05104828491210922,746.331046430954
2024-05-28T10:11:13.224240,8,0x0006faee,0.05253856201171869,768.4715409900562
2024-05-28T10:11:13.423558,1,0x000740b1,0.056135650634765444,821.9959646811783
2024-05-28T10:11:13.524345,3,0x0006fcc4,0.05263322753906241,769.8786380729151
2024-05-28T10:11:13.724220,5,0x0006ddd5,0.05103821411132814,746.1814973686975
2024-05-28T10:11:13.825020,8,0x0006faf4,0.05253977050781233,768.4895034145914
2024-05-28T10:11:14.022433,1,0x000740f2,0.05614874267578118,822.1909901317761
2024-05-28T10:11:14.123224,3,0x0006fcc4,0.05263322753906241,769.8786380729151
